Id,Creation Time,Owner,Tags,parameters/model,parameters/task,parameters/dataset_name,parameters/test_fold_nb,parameters/val_fold_nb,evaluation/test/AMI,evaluation/test/ARI,evaluation/test/KPA,evaluation/test/NMI,evaluation/test/balanced_acc,evaluation/test/db_score,evaluation/test/f1_score,evaluation/test/mcc,parameters/train_test_random_seed,evaluation/train/AMI,evaluation/train/ARI,evaluation/train/KPA,evaluation/train/NMI,evaluation/train/balanced_acc,evaluation/test/batch_mixing_entropy,evaluation/train/batch_mixing_entropy,evaluation/train/db_score,evaluation/train/f1_score,evaluation/train/mcc,evaluation/val/AMI,evaluation/val/ARI,evaluation/val/KPA,evaluation/val/NMI,evaluation/val/balanced_acc,evaluation/val/db_score,evaluation/val/f1_score,evaluation/val/mcc,evaluation/training_time,Running Time,evaluation/full/batch_mixing_entropy,parameters/mode,parameters/pct_split,parameters/n_keep,parameters/split_random_seed
SCPER-2543,2024-02-21 18:53:52,blaireaufurtif,[],scPermut,,yoshida_2021,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,737.676,,entire_condition,0.9,,
SCPER-2542,2024-02-21 18:45:53,blaireaufurtif,[],scanvi,task_1,tabula_2022_spleen,0,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,1213.127,,entire_condition,0.9,,
SCPER-2541,2024-02-21 18:36:22,blaireaufurtif,[],uce,task_1,tabula_2022_spleen,0,2,0.6528332660405556,0.6148283616645318,0.5870273942130831,0.6750272854439804,0.6439069053862694,1.6992987251679665,0.6685372773687356,0.5961029766757631,0,0.8862147805346496,0.9068004255347809,0.9237900241843277,0.886579814119561,0.8210794882471243,,0.30276072093807965,1.9413470050876687,0.9307676863131112,0.9239111376945787,0.7578033958767432,0.74549310942285,0.7624229099049242,0.7692199804765864,0.691884774894194,1.9228035146664024,0.7832113253201076,0.7642952465587832,373.786456823349,571.12,0.21268591294827954,entire_condition,0.9,,
SCPER-2540,2024-02-21 18:34:50,blaireaufurtif,[],scanvi,task_1,tran_2021,1,2,0.9487071587731727,0.9856757456600274,0.8911339487894095,0.9496256200501633,0.6789700570979214,1.1872766399487962,0.9282851028972583,0.8951346203653532,0,0.9605242925083635,0.9726528728396948,0.9812581768437396,0.960902481112086,0.8839029579524268,,,0.9769380026464526,0.9878104906765123,0.981385417303831,0.9536716922599451,0.9815095078298343,0.963887250767738,0.9540085046921397,0.5451602017075488,1.1458462873575717,0.9725107083043023,0.9640906319185584,1196.3074216842651,1217.05,0.5987455269601472,entire_condition,0.9,,
SCPER-2539,2024-02-21 18:34:47,blaireaufurtif,[],harmony_svm,task_1,tabula_2022_spleen,0,2,0.6626047842162947,0.6159779952277188,0.569906053696841,0.6851911414096292,0.6223102014718018,1.9258220932026981,0.6672768460336439,0.5798062325386473,0,0.8820175269333785,0.8995359299291404,0.9145218638720671,0.8823972282918094,0.8145789932521587,,0.44865194983447,2.00103694147502,0.9215614912379853,0.9147467694049489,0.7906953226215298,0.783270235195138,0.8018994095761556,0.8008265419574478,0.7531240981338039,2.1050658645800953,0.8399814756456976,0.8030683264952649,30.60391402244568,94.663,0.38517612630822246,entire_condition,0.9,,
SCPER-2538,2024-02-21 18:34:45,blaireaufurtif,[],scanvi,task_1,tosti_2021,2,0,0.6645225446284535,0.6867419186901269,0.7915169275694162,0.6651847918785705,0.7001808169105679,2.4631701497946605,0.8627028051982797,0.7958515632335769,0,0.6434135186045083,0.6189399347074379,0.7688454899266078,0.6438077277814609,0.9439856024381106,,0.513721596098613,2.7288579007652105,0.8418253109190673,0.7765233860411324,0.74665183821344,0.739570518053727,0.8340396913639603,0.7476815091053902,0.7500358024883104,2.013091439825745,0.879100242363999,0.8392914875023397,1301.546105146408,1479.136,0.5579099704597682,entire_condition,0.9,,
SCPER-2537,2024-02-21 18:34:15,blaireaufurtif,[],uce,task_1,tran_2021,1,2,0.9800924621676258,0.9962699096287901,0.9676163007203493,0.9804871969417815,0.9117770915216171,1.0312697328855347,0.9728238156889359,0.9680930342786634,0,0.9868314486547176,0.9980071562505576,0.99317803358227,0.9869589238723053,0.901733194009056,,,1.0911644900422748,0.9955161543762462,0.9931783400619018,0.9808169298453687,0.9958917215055679,0.9820561476666159,0.9809779043382101,0.7778406154936277,1.0463204942830346,0.9857064892010011,0.9821398877384512,3.2922203540802,34.792,0.5064749645382801,entire_condition,0.9,,
SCPER-2536,2024-02-21 18:33:53,blaireaufurtif,[],harmony_svm,task_1,tran_2021,1,2,0.9528229023962286,0.9889557796171812,0.8805830884506722,0.9535954581468266,0.7024979529826754,0.6738784272218311,0.9174972021815091,0.8846581587849197,0,0.9871748108558843,0.9982308157437306,0.9899648211658737,0.9872898618628488,0.7993162393162394,,,0.7011882541208568,0.9919395164536048,0.9899809396649324,0.9739791927606871,0.9951531379345666,0.9767292111187267,0.9741879795057284,0.637649239486852,0.744394790051594,0.9822703470646097,0.9768607691978151,0.6418030261993408,21.294,0.6222158176592194,entire_condition,0.9,,
SCPER-2535,2024-02-21 18:33:32,blaireaufurtif,[],pca_svm,task_1,tran_2021,1,2,0.9618060311540697,0.9920877605061624,0.9388054192385528,0.9625156457990937,0.8252228114739573,0.8870330574817212,0.9534853852443378,0.9392883173700758,0,0.9860341638534071,0.9979047030477501,0.9887593022904724,0.9861559281859278,0.7736752136752136,,,0.7050883940022697,0.9905848313543417,0.9887807311006476,0.9786170936331322,0.9954018307751457,0.9813102981153237,0.9787885639544508,0.64123983943981,0.7238058187795041,0.9845566908161256,0.9813933611485927,0.6331198215484619,21.508,0.4044297524989057,entire_condition,0.9,,
SCPER-2534,2024-02-21 18:33:14,blaireaufurtif,[],pca_svm,task_1,tabula_2022_spleen,0,2,0.657567321596188,0.6060783259027752,0.5684246544311735,0.6792966292414078,0.6289690557228056,1.729440928051403,0.6553004415914082,0.5779146852394119,0,0.9053665791978203,0.9264346504720617,0.9400438495303305,0.9056718096277886,0.8561565449479552,,0.22296733542888567,1.9007046192083539,0.9460560614911167,0.9400748243753443,0.7812527328704103,0.7568311143143951,0.7874519316342623,0.7917369093724949,0.7122427036512452,1.8686025645511184,0.8128031460789231,0.7895013910968761,26.125317335128784,92.3,0.17754161920910827,entire_condition,0.9,,
SCPER-2533,2024-02-21 18:32:53,blaireaufurtif,[],uce,task_1,ajrccm_by_batch,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,0.544,,entire_condition,0.9,,
SCPER-2532,2024-02-21 18:32:48,blaireaufurtif,[],celltypist,task_1,tran_2021,1,2,0.9687813408447268,0.9889485154867848,0.9650704460002347,0.9694011187803214,0.915191167315382,1.0016156534653835,0.9713275027734187,0.9655620246053734,0,1.0,1.0,1.0,1.0,1.0,,,0.8848859532120866,1.0,1.0,0.9625411887859149,0.9828500385417589,0.9752927706864714,0.9628624681640743,0.8353254818019881,0.8416876536180182,0.9815805589400173,0.9754044617279759,22.521662712097168,43.317,0.4066996437795009,entire_condition,0.9,,
SCPER-2531,2024-02-21 18:32:24,blaireaufurtif,[],scmap_cluster,task_1,tran_2021,1,2,0.9640731851472608,0.9913467911128829,0.36116972894305976,0.9647609212077867,0.7705473066488288,0.8366352372871909,0.3724736484787002,0.5655020927385381,0,1.0,1.0,1.0,1.0,1.0,,,0.8848859532120866,1.0,1.0,0.945490367706704,0.9808114574294163,0.35534128244076146,0.9459906665009546,0.7423423604418129,1.6175710010143094,0.37690933799493254,0.5661245342757524,3.7320597171783447,24.05,0.3996430272384718,entire_condition,0.9,,
SCPER-2530,2024-02-21 18:32:00,blaireaufurtif,[],scmap_cells,task_1,tran_2021,1,2,0.9386102288232111,0.9750147744496928,0.9305254180006948,0.9399014326752032,0.8231860505245372,1.3419665727424173,0.9589261039528248,0.9314866965311958,0,1.0,1.0,1.0,1.0,1.0,,,0.8848859532120866,1.0,1.0,0.9059971562436059,0.9473913052939436,0.9082623724709937,0.9068672515793659,0.7251581495242984,1.3658115889608609,0.9600305668772352,0.9107177509224216,4.0070271492004395,24.195,0.4069505246198683,entire_condition,0.9,,
SCPER-2529,2024-02-21 18:30:47,blaireaufurtif,[],celltypist,task_1,tabula_2022_spleen,0,2,0.5748719137078294,0.5626930837475325,0.5351169218015305,0.6020624427503273,0.5409888995978356,2.399239062801361,0.6180902605486949,0.5452768951050191,0,1.0,1.0,1.0,1.0,1.0,,0.22788014466378725,2.1462939546787148,1.0,1.0,0.6643312085107947,0.679718450827635,0.7378056637624273,0.6800312659262648,0.6423645001087541,2.832667952601761,0.7746060505932416,0.7388222708553424,82.3739230632782,147.196,0.17551913158825383,entire_condition,0.9,,
SCPER-2528,2024-02-21 18:29:37,blaireaufurtif,[],scmap_cluster,task_1,tabula_2022_spleen,0,2,0.6383300715653768,0.565336445680934,0.44858439494114133,0.6621577341895067,0.5732138946299244,1.8846972747331001,0.5349328357783933,0.4688235731523613,0,1.0,1.0,1.0,1.0,1.0,,0.2303207203886621,2.1462939546787148,1.0,1.0,0.7592861116901753,0.7284623522101442,0.6767357401229318,0.7715234235363906,0.7728583559943478,2.8007945396865668,0.7208871837320567,0.686886722133955,5.058604001998901,69.305,0.175845428855162,entire_condition,0.9,,
SCPER-2527,2024-02-21 18:28:23,blaireaufurtif,[],scmap_cells,task_1,tabula_2022_spleen,0,2,0.56354221477032,0.4361650053309798,0.47913178755703123,0.5914473223992538,0.5609160477728565,1.8542077387097364,0.6041116779612236,0.5094369393647395,0,1.0,1.0,1.0,1.0,1.0,,0.22565268983690795,2.1462939546787148,1.0,1.0,0.6630820441424533,0.5369327413609917,0.6358728996258187,0.678241579605327,0.5078394023842528,2.1494848096925896,0.7402379397610539,0.665610923237198,9.604422569274902,73.947,0.17626612543547268,entire_condition,0.9,,
SCPER-2526,2024-02-21 18:24:39,blaireaufurtif,[],harmony_svm,task_1,ajrccm_by_batch,0,0,0.8417066997662138,0.8492067568329452,0.852717033848613,0.8430469189159381,0.7202274674030534,2.3684299917755123,0.8970746055698859,0.8550729348513155,0,0.8465866353047807,0.8639615647984914,0.8880703086000928,0.8469651195251804,0.8454819531658537,0.3416667702939074,0.3985468091360961,2.470811130809616,0.8963420932567351,0.8885221079903334,0.7469400486490773,0.7000130876730218,0.7691478184601753,0.748908340820353,0.7509956969679783,2.6973953928958223,0.7857579865635549,0.7732920121026066,291.361937046051,492.883,0.41629066001602333,entire_condition,0.9,,
SCPER-2525,2024-02-21 18:22:29,blaireaufurtif,[],scPermut,,yoshida_2021,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,2094.665,,entire_condition,0.9,,
SCPER-2524,2024-02-21 18:20:03,blaireaufurtif,[],pca_svm,task_1,ajrccm_by_batch,0,0,0.9165815490117717,0.9261005397164703,0.9426604657660517,0.9172842089922202,0.7848494043434389,1.4520022255386693,0.9490902590605806,0.9428927082276377,0,0.9251013754740921,0.9364295492808871,0.9575387314848176,0.9252914636698849,0.9438043939639928,0.12729885892517429,0.17813760231325204,1.5277120526060803,0.963641978325268,0.9575586486955154,0.8895335843201122,0.8851903244203616,0.9312691771269177,0.8904150633715833,0.9070113717830369,1.3689150023654724,0.9432197162105358,0.9313898591019573,66.32151222229004,275.738,0.19538286465150492,entire_condition,0.9,,
SCPER-2523,2024-02-21 18:18:04,blaireaufurtif,[],scanvi,task_1,tosti_2021,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,2883.115,,entire_condition,0.9,,
SCPER-2522,2024-02-21 18:17:54,blaireaufurtif,[],scanvi,task_1,litvinukova_2020,0,3,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,2893.515,,entire_condition,0.9,,
SCPER-2521,2024-02-21 18:14:04,blaireaufurtif,[],scanvi,task_1,lake_2021,0,4,0.7771181299899185,0.5677161778496463,0.5322033075393173,0.780799912367398,0.5135130885351115,1.6781056414255437,0.47803685127718004,0.5459189882269299,0,0.8290950921090365,0.6729902352832883,0.6740103336808879,0.8301488728176376,0.5854502771942738,0.2922189933938682,0.3258397596265158,1.641030248739087,0.6112045813465604,0.6792724674228066,0.7949661688330809,0.5777597086216906,0.4903859013080145,0.8038934206128157,0.4975404203405062,1.46501179954468,0.43927268126291885,0.5178075783187732,2173.390020132065,2535.513,0.3484696618996804,entire_condition,0.9,,
SCPER-2520,2024-02-21 18:11:48,blaireaufurtif,[],scanvi,task_1,tran_2021,1,1,0.9439193840776736,0.9847820933419291,0.883298733151883,0.944877258142613,0.6228834750076897,1.1372451179950505,0.9222932490535326,0.8874732907811758,0,0.9611498129458497,0.9746712409799692,0.9804466179838929,0.9615100865857172,0.8155365605528715,,,1.0031025656822252,0.9865862525845507,0.9805594134208807,0.9523017692956053,0.9818866082934438,0.9661700059938412,0.9526590495416585,0.5751962604116747,1.0946714541330664,0.9751124751901141,0.9663761570568011,1190.3069906234741,1211.063,0.5945918612609618,entire_condition,0.9,,
SCPER-2519,2024-02-21 18:11:17,blaireaufurtif,[],uce,task_1,tran_2021,1,1,0.9800924621676258,0.9962699096287901,0.9676163007203493,0.9804871969417815,0.9117770915216171,1.0312697328855347,0.9728238156889359,0.9680930342786634,0,0.9868314486547176,0.9980071562505576,0.99317803358227,0.9869589238723053,0.901733194009056,,,1.0911644900422748,0.9955161543762462,0.9931783400619018,0.9808169298453687,0.9958917215055679,0.9820561476666159,0.9809779043382101,0.7778406154936277,1.0463204942830346,0.9857064892010011,0.9821398877384512,3.104393482208252,30.321,0.5073335933942621,entire_condition,0.9,,
SCPER-2518,2024-02-21 18:10:54,blaireaufurtif,[],harmony_svm,task_1,tran_2021,1,1,0.9528229023962286,0.9889557796171812,0.8805830884506722,0.9535954581468266,0.7024979529826754,0.6738784272218311,0.9174972021815091,0.8846581587849197,0,0.9871748108558843,0.9982308157437306,0.9899648211658737,0.9872898618628488,0.7993162393162394,,,0.7011882541208568,0.9919395164536048,0.9899809396649324,0.9739791927606871,0.9951531379345666,0.9767292111187267,0.9741879795057284,0.637649239486852,0.744394790051594,0.9822703470646097,0.9768607691978151,0.6256663799285889,22.945,0.620221704051825,entire_condition,0.9,,
SCPER-2517,2024-02-21 18:10:33,blaireaufurtif,[],pca_svm,task_1,tran_2021,1,1,0.9618060311540697,0.9920877605061624,0.9388054192385528,0.9625156457990937,0.8252228114739573,0.8870330574817212,0.9534853852443378,0.9392883173700758,0,0.9860341638534071,0.9979047030477501,0.9887593022904724,0.9861559281859278,0.7736752136752136,,,0.7050883940022697,0.9905848313543417,0.9887807311006476,0.9786170936331322,0.9954018307751457,0.9813102981153237,0.9787885639544508,0.64123983943981,0.7238058187795041,0.9845566908161256,0.9813933611485927,0.7747595310211182,21.201,0.4026037879161917,entire_condition,0.9,,
SCPER-2516,2024-02-21 18:10:29,blaireaufurtif,[],scanvi,task_1,tosti_2021,1,4,0.5710906840156242,0.49945224620096934,0.6941107403229914,0.5731163842180637,0.7035797379689198,2.28890379549677,0.8020019161864418,0.7115339563575458,0,0.7361762661453283,0.7415416916919934,0.8442187029138927,0.7365366805401777,0.961106028267424,,0.5597388452580804,2.3633285489656592,0.8922885134047853,0.8469448184647561,0.6104175815002031,0.6206436271452013,0.7416098468884615,0.6109313589744612,0.6839571682949308,2.7558110331866543,0.8270033299664012,0.7469085955894136,1283.9344463348389,1454.473,0.5602004838216228,entire_condition,0.9,,
SCPER-2515,2024-02-21 18:09:51,blaireaufurtif,[],celltypist,task_1,tran_2021,1,1,0.9687813408447268,0.9889485154867848,0.9650704460002347,0.9694011187803214,0.915191167315382,1.0016156534653835,0.9713275027734187,0.9655620246053734,0,1.0,1.0,1.0,1.0,1.0,,,0.8848859532120866,1.0,1.0,0.9625411887859149,0.9828500385417589,0.9752927706864714,0.9628624681640743,0.8353254818019881,0.8416876536180182,0.9815805589400173,0.9754044617279759,20.98434829711914,41.286,0.40532226986839337,entire_condition,0.9,,
SCPER-2514,2024-02-21 18:09:28,blaireaufurtif,[],scmap_cluster,task_1,tran_2021,1,1,0.9640731851472608,0.9913467911128829,0.36116972894305976,0.9647609212077867,0.7705473066488288,0.8366352372871909,0.3724736484787002,0.5655020927385381,0,1.0,1.0,1.0,1.0,1.0,,,0.8848859532120866,1.0,1.0,0.945490367706704,0.9808114574294163,0.35534128244076146,0.9459906665009546,0.7423423604418129,1.6175710010143094,0.37690933799493254,0.5661245342757524,3.6258559226989746,23.634,0.40449882682148014,entire_condition,0.9,,
SCPER-2513,2024-02-21 18:09:03,blaireaufurtif,[],scmap_cells,task_1,tran_2021,1,1,0.9386102288232111,0.9750147744496928,0.9305254180006948,0.9399014326752032,0.8231860505245372,1.3419665727424173,0.9589261039528248,0.9314866965311958,0,1.0,1.0,1.0,1.0,1.0,,,0.8848859532120866,1.0,1.0,0.9059971562436059,0.9473913052939436,0.9082623724709937,0.9068672515793659,0.7251581495242984,1.3658115889608609,0.9600305668772352,0.9107177509224216,3.703165292739868,24.002,0.40334599352993583,entire_condition,0.9,,
SCPER-2512,2024-02-21 18:07:17,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.8953963612947062,0.8736740257109308,0.9000888641343661,0.8969360914470511,0.55679111696023,0.7742924032815693,0.8961806752622128,0.9008054783744992,0,0.9439497838358353,0.9562029458483127,0.9464214528015353,0.9441966656014669,0.586185087082035,,,0.7100767040441136,0.9377621645971889,0.9466543837081929,0.9209762836725203,0.9425696012885737,0.9290290994190706,0.9221239800411557,0.5494338038712615,0.8339353759235938,0.9251673969764468,0.9293072572456794,2625.894718170166,2771.713,,entire_condition,0.9,,
SCPER-2511,2024-02-21 17:48:28,blaireaufurtif,[],scanvi,task_1,tran_2021,1,0,0.9485115352425596,0.9850720845399671,0.8806695140622219,0.9493103028268584,0.6470149770448628,0.9838704427179624,0.9167054198032232,0.8847680321866028,0,0.972716125878023,0.9855935499673858,0.9847981021066683,0.9729377509248021,0.6945172064798427,,,1.0151528159796337,0.9894793292968264,0.9848545140732681,0.9377899019178189,0.9687451172594043,0.959671194939361,0.9382671556770306,0.6537442560717645,1.0112174558875655,0.9688798955926691,0.9598887081861077,1214.7821578979492,1235.007,0.5956478667720884,entire_condition,0.9,,
SCPER-2510,2024-02-21 17:47:53,blaireaufurtif,[],uce,task_1,tran_2021,1,0,0.9694518065978216,0.9939048276665604,0.9570902739378175,0.970024906002375,0.8016797679206439,1.0302958022501643,0.9653902875355228,0.957637896577691,0,0.9919609642924558,0.9981033935643417,0.9965661411271146,0.992035452947953,0.8905707057573735,,,0.9742814304125867,0.9977767831926275,0.9965672515568235,0.972223806688852,0.9940078235614083,0.9807321479806196,0.9724735962265599,0.8261613961681212,1.1331470600727644,0.984838654249133,0.9807920517298323,3.2923052310943604,34.301,0.507439367921826,entire_condition,0.9,,
SCPER-2509,2024-02-21 17:47:32,blaireaufurtif,[],harmony_svm,task_1,tran_2021,1,0,0.9624684881892919,0.9913954151243695,0.880552558717161,0.9631150897941162,0.6584309494266206,0.7918600647061608,0.9191760931371109,0.8841829622644577,0,0.9907416337354215,0.9985947718670222,0.9938982848829319,0.9908171724496825,0.7131473753163018,,,0.8222949162784126,0.9950505211457,0.9939031296100934,0.9502813481750666,0.9871510006706825,0.9571159960616636,0.950703466325458,0.6705474481320487,0.9584847650131195,0.9715523893721855,0.9573496794324083,0.6500389575958252,21.463,0.6222983799904291,entire_condition,0.9,,
SCPER-2508,2024-02-21 17:47:10,blaireaufurtif,[],pca_svm,task_1,tran_2021,1,0,0.9583922711623245,0.9903671048063852,0.8857606738227245,0.9590872314668591,0.6910437137912099,0.8144205291174469,0.920144030137605,0.8896493282934564,0,0.9907416337354215,0.9985947718670222,0.9938982848829319,0.9908171724496825,0.7131473753163018,,,0.8280576516813731,0.9950505211457,0.9939031296100934,0.9688513127559252,0.9902774269797164,0.9763280989471526,0.969103635115666,0.688591656796947,0.8828693763618632,0.9798484492037072,0.9764293225651555,0.7924463748931885,21.574,0.40334748936914233,entire_condition,0.9,,
SCPER-2507,2024-02-21 17:46:24,blaireaufurtif,[],celltypist,task_1,tran_2021,1,0,0.9569454221460038,0.9863163066097426,0.9519847714006677,0.9577679389992467,0.7815463575443204,0.8543576393141099,0.9623467712812647,0.9525415037502295,0,1.0,1.0,1.0,1.0,1.0,,,0.894259783654561,1.0,1.0,0.9422266063726964,0.9708911433798225,0.9656853433338726,0.9427325999764892,0.7633499975736314,0.9184182770692366,0.974759430943073,0.9658545330909292,24.85875368118286,45.968,0.4032911051669806,entire_condition,0.9,,
SCPER-2506,2024-02-21 17:45:59,blaireaufurtif,[],scmap_cluster,task_1,tran_2021,1,0,0.9593249497917891,0.9908439503200331,0.359517756686328,0.960102321085794,0.7341287666105185,0.8222459192549875,0.3722129035165085,0.5628895950768444,0,1.0,1.0,1.0,1.0,1.0,,,0.894259783654561,1.0,1.0,0.9534180216894794,0.9806084070668915,0.3912791646415682,0.9538628424489126,0.7514833179872424,1.0817198536234427,0.4141242664805314,0.5941310314292898,3.6551952362060547,24.027,0.40063637610120534,entire_condition,0.9,,
SCPER-2505,2024-02-21 17:45:56,blaireaufurtif,[],scanvi,task_1,tosti_2021,1,3,0.5607687464487288,0.48926961803487207,0.6865099071474783,0.5627589828261942,0.7091889216902949,1.9043813894490593,0.7948636174771629,0.7037366570236947,0,0.7074483961371438,0.7089316083973963,0.8267057532576336,0.7077542074111823,0.9490543081464298,,0.5514063620697859,2.370908256823177,0.8774729678744164,0.8303475593999131,0.6979657717707259,0.7300139515754372,0.8239517842467485,0.6985786431982258,0.7078068779202977,2.3958260593380456,0.8799011693395239,0.8259227848578068,1295.5779068470001,1471.641,0.5591325279493952,entire_condition,0.9,,
SCPER-2504,2024-02-21 17:45:35,blaireaufurtif,[],scmap_cells,task_1,tran_2021,1,0,0.9341034276467254,0.9745050503479932,0.9192103962144219,0.935326221992769,0.6757872021731051,1.2372266040872215,0.9487017866742695,0.9203655363518886,0,1.0,1.0,1.0,1.0,1.0,,,0.894259783654561,1.0,1.0,0.943536801346246,0.9787174472739643,0.9481204391503705,0.9440498011342127,0.7036926660823639,1.2535109491066896,0.9718679767594594,0.9487076725874214,5.011510848999023,24.579,0.3998370511998384,entire_condition,0.9,,
SCPER-2503,2024-02-21 17:36:39,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.9579367268626522,0.9570844686112966,0.9602293390788665,0.9585749929489694,0.6682446197291926,1.1997242862670714,0.9522837051283543,0.9604235054836641,0,0.9632227780235776,0.9632727480093215,0.9589731564892356,0.9633920819672325,0.6778460956383442,,,1.266248074894486,0.9490936901737921,0.9592189628811362,0.9703991813705447,0.9753145427314366,0.9704540086296903,0.9708510350072869,0.681627606273896,1.2051285397065596,0.9643256088943392,0.970571680842308,2591.8006625175476,2728.699,,entire_condition,0.9,,
